
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006606                       # Number of seconds simulated (Second)
simTicks                                   6605824230                       # Number of ticks simulated (Tick)
finalTick                                  6605824230                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    189.96                       # Real time elapsed on the host (Second)
hostTickRate                                 34775497                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     899884                       # Number of bytes of host memory used (Byte)
simInsts                                     50780467                       # Number of instructions simulated (Count)
simOps                                       82862306                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267327                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     436217                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19687287                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       49114397                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1873                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      48913184                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5948                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              736193                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1210847                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                910                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           19444849                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.515483                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.583185                       # Number of insts issued each cycle (Count)
system.cpu1.icache.ReadReq.mshrMissRate::total     0.000834                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMshrMissLatency::cpu1.inst 40083.065217                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMshrMissLatency::total 40083.065217                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.icache.tags.tagsInUse           90.719282                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.icache.tags.totalRefs              606455                       # Total number of references to valid blocks. (Count)
system.cpu1.icache.tags.sampledRefs               506                       # Sample count of references to valid blocks. (Count)
system.cpu1.icache.tags.avgRefs           1198.527668                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.icache.tags.warmupTick         5000339655                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.icache.tags.occupancies::cpu1.inst    90.719282                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.icache.tags.avgOccs::cpu1.inst     0.177186                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.avgOccs::total       0.177186                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.occupanciesTaskId::1024          430                       # Occupied blocks per task id (Count)
system.cpu1.icache.tags.ageTaskId_1024::1          100                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::2            9                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::3          321                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ratioOccsTaskId::1024     0.839844                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.icache.tags.tagAccesses           4852970                       # Number of tag accesses (Count)
system.cpu1.icache.tags.dataAccesses          4852970                       # Number of data accesses (Count)
system.cpu1.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu1.iew.squashCycles                     9150                       # Number of cycles IEW is squashing (Cycle)
system.cpu1.iew.blockCycles                    110054                       # Number of cycles IEW is blocking (Cycle)
system.cpu1.iew.unblockCycles                   78824                       # Number of cycles IEW is unblocking (Cycle)
system.cpu1.iew.dispatchedInsts              11761833                       # Number of instructions dispatched to IQ (Count)
system.cpu1.iew.dispSquashedInsts                1929                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu1.iew.dispLoadInsts                 1047494                       # Number of dispatched load instructions (Count)
system.cpu1.iew.dispStoreInsts                 736269                       # Number of dispatched store instructions (Count)
system.cpu1.iew.dispNonSpecInsts                  435                       # Number of dispatched non-speculative instructions (Count)
system.cpu1.iew.iqFullEvents                     2197                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu1.iew.lsqFullEvents                   74301                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu1.iew.memOrderViolationEvents            83                       # Number of memory order violations (Count)
system.cpu1.iew.predictedTakenIncorrect          5809                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu1.iew.predictedNotTakenIncorrect         3319                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu1.iew.branchMispredicts                9128                       # Number of branch mispredicts detected at execute (Count)
system.cpu1.iew.instsToCommit                11643579                       # Cumulative count of insts sent to commit (Count)
system.cpu1.iew.writebackCount               11641225                       # Cumulative count of insts written-back (Count)
system.cpu1.iew.producerInst                  8621411                       # Number of instructions producing a value (Count)
system.cpu1.iew.consumerInst                 15422921                       # Number of instructions consuming a value (Count)
system.cpu1.iew.wbRate                       2.460551                       # Insts written-back per cycle ((Count/Cycle))
system.cpu1.iew.wbFanout                     0.559000                       # Average fanout of values written-back ((Count/Count))
system.cpu1.interrupts.clk_domain.clock          5328                       # Clock period in ticks (Tick)
system.cpu1.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.l2cache.demandHits::cpu1.inst           21                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::cpu1.data        12014                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::total           12035                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.overallHits::cpu1.inst           21                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::cpu1.data        12014                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::total          12035                       # number of overall hits (Count)
system.cpu1.l2cache.demandMisses::cpu1.inst          485                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::cpu1.data        26618                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::total         27103                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.inst          485                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.data        26618                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::total        27103                       # number of overall misses (Count)
system.cpu1.l2cache.demandMissLatency::cpu1.inst     19622025                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::cpu1.data    955186523                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::total    974808548                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::cpu1.inst     19622025                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::cpu1.data    955186523                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::total    974808548                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.demandAccesses::cpu1.inst          506                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.demandAccesses::cpu1.data        38632                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.demandAccesses::total        39138                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::cpu1.inst          506                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::cpu1.data        38632                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::total        39138                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.demandMissRate::cpu1.inst     0.958498                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.demandMissRate::cpu1.data     0.689014                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.demandMissRate::total     0.692498                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.overallMissRate::cpu1.inst     0.958498                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.overallMissRate::cpu1.data     0.689014                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.overallMissRate::total     0.692498                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.demandAvgMissLatency::cpu1.inst 40457.783505                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.l2cache.demandAvgMissLatency::cpu1.data 35884.984710                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.l2cache.demandAvgMissLatency::total 35966.813563                       # average overall miss latency in ticks ((Tick/Count))
