
---------- Begin Simulation Statistics ----------
simSeconds                                   0.086438                       # Number of seconds simulated (Second)
simTicks                                  86437724085                       # Number of ticks simulated (Tick)
finalTick                                 86437724085                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    697.60                       # Real time elapsed on the host (Second)
hostTickRate                                123907744                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     736156                       # Number of bytes of host memory used (Byte)
simInsts                                    416979097                       # Number of instructions simulated (Count)
simOps                                      416979765                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   597736                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     597737                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       246808934                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      221543627                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2452                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219976265                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3867                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             2183372                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1838303                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                406                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          246717400                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.891612                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.100338                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1091                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total            51671955                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.readHits                        0                       # read hits (Count)
system.cpu0.mmu.dtb.readMisses                      0                       # read misses (Count)
system.cpu0.mmu.dtb.readAccesses                    0                       # read accesses (Count)
system.cpu0.mmu.dtb.writeHits                       0                       # write hits (Count)
system.cpu0.mmu.dtb.writeMisses                     0                       # write misses (Count)
system.cpu0.mmu.dtb.writeAccesses                   0                       # write accesses (Count)
system.cpu0.mmu.dtb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu0.mmu.dtb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu0.mmu.dtb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  86437724085                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.readHits                        0                       # read hits (Count)
system.cpu0.mmu.itb.readMisses                      0                       # read misses (Count)
system.cpu0.mmu.itb.readAccesses                    0                       # read accesses (Count)
system.cpu0.mmu.itb.writeHits                       0                       # write hits (Count)
system.cpu0.mmu.itb.writeMisses                     0                       # write misses (Count)
system.cpu0.mmu.itb.writeAccesses                   0                       # write accesses (Count)
system.cpu0.mmu.itb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu0.mmu.itb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu0.mmu.itb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  86437724085                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions             70                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples           35                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean 121438896.685714                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::stdev 185459536.515449                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10           35    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value       409590                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value    889650126                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total           35                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON  82187362701                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED   4250361384                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles               1445332                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                22941284                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles               91573693                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles         55936                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                 22557086                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            108144069                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts             224530314                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents                 9209                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents             100936504                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents               2394937                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents               6130271                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands          171333819                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  332720528                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               217069509                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                113794299                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            166361245                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                 4972574                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    723                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                722                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                189199141                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       463214993                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      444557906                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts               219362349                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 219362706                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp        400479                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       264229                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean          201                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict       171043                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq        29751                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::SCUpgradeReq          243                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp         9813                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        33468                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        33468                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq          699                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq       423028                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateReq            2                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateResp            2                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         1599                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port      1304922                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total           1306521                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port        57600                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port     44055040                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total           44112640                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                      66628                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic               986880                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       496944                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.015680                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::stdev       0.124234                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::0             489152     98.43%     98.43% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::1               7792      1.57%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::total         496944                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  86437724085                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.toL2Bus.reqLayer0.occupancy     457337537                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer0.occupancy       698301                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer1.occupancy    429646590                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoopLayer0.occupancy      6436557                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoop_filter.totRequests       862759                       # Total number of requests made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleRequests       435166                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.totSnoops         7792                       # Total number of snoops made to the snoop filter. (Count)
