
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006377                       # Number of seconds simulated (Second)
simTicks                                   6377485797                       # Number of ticks simulated (Tick)
finalTick                                  6377485797                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.36                       # Real time elapsed on the host (Second)
hostTickRate                                105655819                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     806284                       # Number of bytes of host memory used (Byte)
simInsts                                     43971357                       # Number of instructions simulated (Count)
simOps                                       43971685                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   728469                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     728474                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19009362                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       24465182                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67373                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      24669105                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4572                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              252504                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           218776                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1023                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           18921145                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.303785                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.940195                       # Number of insts issued each cycle (Count)
system.cpu0.mmu.itb.writeAccesses                   0                       # write accesses (Count)
system.cpu0.mmu.itb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu0.mmu.itb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu0.mmu.itb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   6377485797                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions             18                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean      5263509                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::stdev 12286230.114157                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10            9    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value        21312                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value     37939689                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON   6330114216                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED     47371581                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles                 14028                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 2383685                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles                 445475                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles       7715800                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                  4260196                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles              4101961                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts              24627739                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents                   33                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents                273539                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents                   582                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents               3681520                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands           19897913                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                   34354480                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                22196437                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 11544373                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             19613751                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                  284162                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                  67073                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing              67094                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                  1443509                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                        41890553                       # The number of ROB reads (Count)
system.cpu0.rob.writes                       49080924                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                24279915                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  24280050                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp         26767                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty        70063                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean          202                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict         8520                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq         5107                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::SCUpgradeReq           49                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp          115                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::SCUpgradeFailReq            3                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeFailResp            6                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        52340                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        45502                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq          705                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq        54638                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateReq            5                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateResp            5                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         1612                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port       213666                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total            215278                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port        58048                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port      8585664                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total            8643712                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                      49106                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic               499520                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       120787                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.011168                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::stdev       0.105089                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::0             119438     98.88%     98.88% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::1               1349      1.12%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::total         120787                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED   6377485797                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.toL2Bus.reqLayer0.occupancy      89393849                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer0.occupancy       704627                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer1.occupancy     71204391                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoopLayer0.occupancy       333999                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoop_filter.totRequests       142883                       # Total number of requests made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleRequests        70946                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.totSnoops         1349                       # Total number of snoops made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleSnoops         1349                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.workload.numSyscalls                   54                       # Number of system calls (Count)
system.cpu1.numCycles                         3046214                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                        6658187                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                     480                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                       6856320                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                  3902                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined               91345                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined            71972                       # Number of squashed operands that are examined and possibly removed from graph (Count)
