
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078105142                       # Number of ticks simulated (Tick)
finalTick                                  8078105142                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.56                       # Real time elapsed on the host (Second)
hostTickRate                                 43532812                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815896                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   273398                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     446071                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24072392                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778386                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1597                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511355                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8029                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953192                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1629922                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                763                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23830847                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539203                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612085                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::90-99                  69      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::100-109                28      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::110-119                91      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::120-129                83      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::130-139                92      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::140-149                76      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::150-159                88      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169               113      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179                84      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189               166      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199               168      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209               299      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219               430      0.01%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229               674      0.01%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239              2959      0.04%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249              1247      0.02%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259               470      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269               123      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279               281      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289               511      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299                52      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows             449      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1083                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total             7401493                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses                7460313                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses                3853105                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                     2036                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                   103360                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8078105142                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses                4144158                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                      941                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8078105142                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions             18                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean      6889104                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::stdev 9299554.383383                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10            9    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value       155844                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value     26923383                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON   8016103206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED     62001936                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles                 26834                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 4485069                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles                 609578                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6403                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                  9298988                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles              9403975                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts              61011129                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents                62420                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents                 73178                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents                  6040                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents               9207356                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands           99988165                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  184015583                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                59629321                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 34360781                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             97648784                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                 2339372                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    153                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                131                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                  1539124                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                        79906288                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      121631292                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                35781578                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  59826785                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp         56311                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       117572                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean         1478                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict        23055                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq         4103                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp          113                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        63225                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        59052                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq         1991                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq        73353                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         5456                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port       339514                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total            344970                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port       221760                       # Cumulative packet size per connected requestor and responder (Byte)
