
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007321                       # Number of seconds simulated (Second)
simTicks                                   7320870801                       # Number of ticks simulated (Tick)
finalTick                                  7320870801                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.95                       # Real time elapsed on the host (Second)
hostTickRate                                124182494                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     739276                       # Number of bytes of host memory used (Byte)
simInsts                                     43936851                       # Number of instructions simulated (Count)
simOps                                       43937001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   745286                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     745288                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        21832417                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       31098426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67198                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      31438645                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8502                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              336680                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           289367                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                922                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           21741379                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.446028                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.005175                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::140-149              1953      0.03%     99.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::150-159              2904      0.05%     99.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169               888      0.02%     99.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179              1092      0.02%     99.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189               586      0.01%     99.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199               411      0.01%     99.50% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209               431      0.01%     99.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219               367      0.01%     99.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229               388      0.01%     99.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239               334      0.01%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249               284      0.00%     99.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259               302      0.01%     99.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269               274      0.00%     99.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279               368      0.01%     99.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289               378      0.01%     99.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299               401      0.01%     99.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows           25108      0.44%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1947                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total             5722615                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.readHits                        0                       # read hits (Count)
system.cpu0.mmu.dtb.readMisses                      0                       # read misses (Count)
system.cpu0.mmu.dtb.readAccesses                    0                       # read accesses (Count)
system.cpu0.mmu.dtb.writeHits                       0                       # write hits (Count)
system.cpu0.mmu.dtb.writeMisses                     0                       # write misses (Count)
system.cpu0.mmu.dtb.writeAccesses                   0                       # write accesses (Count)
system.cpu0.mmu.dtb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu0.mmu.dtb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu0.mmu.dtb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   7320870801                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.readHits                        0                       # read hits (Count)
system.cpu0.mmu.itb.readMisses                      0                       # read misses (Count)
system.cpu0.mmu.itb.readAccesses                    0                       # read accesses (Count)
system.cpu0.mmu.itb.writeHits                       0                       # write hits (Count)
system.cpu0.mmu.itb.writeMisses                     0                       # write misses (Count)
system.cpu0.mmu.itb.writeAccesses                   0                       # write accesses (Count)
system.cpu0.mmu.itb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu0.mmu.itb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu0.mmu.itb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   7320870801                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions             14                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples            7                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean 7239800.571429                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::stdev 15287276.719664                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10            7    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value       206793                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value     41820471                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total            7                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON   7270192197                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED     50678604                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles                 21674                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 3279602                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles                 942829                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles       7749022                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                  5504615                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles              4243637                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts              31324170                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents                   49                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents                331575                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents                   930                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents               3747284                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands           25192562                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                   44341893                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                28266134                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 15423459                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             24786239                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                  406323                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                  67029                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing              67059                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                  1745603                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                        50898225                       # The number of ROB reads (Count)
system.cpu0.rob.writes                       62359483                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                30828829                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  30828943                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp         51357                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       115320                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean          195                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict        16210                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq         3852                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::SCUpgradeReq           23                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp           81                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        62669                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        58393                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq          697                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq        68168                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateReq            5                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::InvalidateResp            5                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         1589                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port       326563                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total            328152                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port        57088                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port     12920832                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total           12977920                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                      48946                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic              1445824                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       158536                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.005090                       # Request fanout histogram (Count)
