
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006606                       # Number of seconds simulated (Second)
simTicks                                   6605981073                       # Number of ticks simulated (Tick)
finalTick                                  6605981073                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    189.89                       # Real time elapsed on the host (Second)
hostTickRate                                 34789162                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     899884                       # Number of bytes of host memory used (Byte)
simInsts                                     50779480                       # Number of instructions simulated (Count)
simOps                                       82860360                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267420                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     436368                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19685717                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       49112760                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1839                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      48912212                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5953                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              734618                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1208080                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                885                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           19444472                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.515482                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.583184                       # Number of insts issued each cycle (Count)
system.cpu1.icache.ReadReq.missLatency::cpu1.inst     23128182                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.missLatency::total     23128182                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.accesses::cpu1.inst       606405                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.accesses::total       606405                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.missRate::cpu1.inst     0.000984                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.missRate::total     0.000984                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMissLatency::cpu1.inst 38740.673367                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMissLatency::total 38740.673367                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.mshrHits::cpu1.inst          104                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrHits::total          104                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrMisses::cpu1.inst          493                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMisses::total          493                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMissLatency::cpu1.inst     19909404                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissLatency::total     19909404                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissRate::cpu1.inst     0.000813                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.mshrMissRate::total     0.000813                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMshrMissLatency::cpu1.inst 40384.186613                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMshrMissLatency::total 40384.186613                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.power_state.pwrStateResidencyTicks::UNDEFINED   6605981073                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.icache.tags.tagsInUse           88.089972                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.icache.tags.totalRefs              606301                       # Total number of references to valid blocks. (Count)
system.cpu1.icache.tags.sampledRefs               493                       # Sample count of references to valid blocks. (Count)
system.cpu1.icache.tags.avgRefs           1229.819473                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.icache.tags.warmupTick         5000338323                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.icache.tags.occupancies::cpu1.inst    88.089972                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.icache.tags.avgOccs::cpu1.inst     0.172051                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.avgOccs::total       0.172051                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.occupanciesTaskId::1024          430                       # Occupied blocks per task id (Count)
system.cpu1.icache.tags.ageTaskId_1024::1          102                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::2            7                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::3          321                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ratioOccsTaskId::1024     0.839844                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.icache.tags.tagAccesses           4851733                       # Number of tag accesses (Count)
system.cpu1.icache.tags.dataAccesses          4851733                       # Number of data accesses (Count)
system.cpu1.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605981073                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu1.iew.squashCycles                     9155                       # Number of cycles IEW is squashing (Cycle)
system.cpu1.iew.blockCycles                    112911                       # Number of cycles IEW is blocking (Cycle)
system.cpu1.iew.unblockCycles                   84598                       # Number of cycles IEW is unblocking (Cycle)
system.cpu1.iew.dispatchedInsts              11762633                       # Number of instructions dispatched to IQ (Count)
system.cpu1.iew.dispSquashedInsts                1927                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu1.iew.dispLoadInsts                 1047340                       # Number of dispatched load instructions (Count)
system.cpu1.iew.dispStoreInsts                 736351                       # Number of dispatched store instructions (Count)
system.cpu1.iew.dispNonSpecInsts                  487                       # Number of dispatched non-speculative instructions (Count)
system.cpu1.iew.iqFullEvents                     2240                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu1.iew.lsqFullEvents                   79991                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu1.iew.memOrderViolationEvents            84                       # Number of memory order violations (Count)
system.cpu1.iew.predictedTakenIncorrect          5808                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu1.iew.predictedNotTakenIncorrect         3311                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu1.iew.branchMispredicts                9119                       # Number of branch mispredicts detected at execute (Count)
system.cpu1.iew.instsToCommit                11644154                       # Cumulative count of insts sent to commit (Count)
system.cpu1.iew.writebackCount               11641732                       # Cumulative count of insts written-back (Count)
system.cpu1.iew.producerInst                  8622014                       # Number of instructions producing a value (Count)
system.cpu1.iew.consumerInst                 15424028                       # Number of instructions consuming a value (Count)
system.cpu1.iew.wbRate                       2.457107                       # Insts written-back per cycle ((Count/Cycle))
system.cpu1.iew.wbFanout                     0.558999                       # Average fanout of values written-back ((Count/Count))
system.cpu1.interrupts.clk_domain.clock          5328                       # Clock period in ticks (Tick)
system.cpu1.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   6605981073                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605981073                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.l2cache.demandHits::cpu1.inst           15                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::cpu1.data        12005                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::total           12020                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.overallHits::cpu1.inst           15                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::cpu1.data        12005                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::total          12020                       # number of overall hits (Count)
system.cpu1.l2cache.demandMisses::cpu1.inst          478                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::cpu1.data        26644                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::total         27122                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.inst          478                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.data        26644                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::total        27122                       # number of overall misses (Count)
system.cpu1.l2cache.demandMissLatency::cpu1.inst     19305009                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::cpu1.data    956684358                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::total    975989367                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::cpu1.inst     19305009                       # number of overall miss ticks (Tick)
