
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061925                       # Number of seconds simulated (Second)
simTicks                                  61924841172                       # Number of ticks simulated (Tick)
finalTick                                 61924841172                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1775.17                       # Real time elapsed on the host (Second)
hostTickRate                                 34883926                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     809752                       # Number of bytes of host memory used (Byte)
simInsts                                    434933434                       # Number of instructions simulated (Count)
simOps                                      807750413                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245010                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     455027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       177816680                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      465395830                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    4232                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     464578689                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5014                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             8299295                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          7969952                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1688                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          177571490                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.616291                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.592661                       # Number of insts issued each cycle (Count)
system.cpu0.rename.LQFullEvents                  5159                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents                762171                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.fullRegistersEvents             19                       # Number of times there has been no free registers (Count)
system.cpu0.rename.renamedOperands          938437626                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                 1699026725                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               537816825                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                172902857                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            896242116                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                42195501                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    135                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                113                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 64221180                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       627468971                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      932469401                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts               231832397                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 457100761                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp        406216                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       267378                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean         1489                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict       177926                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq        31542                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp        11348                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        33950                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        33950                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq         2002                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq       427272                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         5489                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port      1321840                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total           1327329                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port       223168                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port     44421248                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total           44644416                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                      72782                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic              1157760                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       510218                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.017032                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::stdev       0.129390                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::0             501528     98.30%     98.30% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::1               8690      1.70%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::total         510218                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  61924841172                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.toL2Bus.reqLayer0.occupancy     463080786                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer0.occupancy      1999331                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer1.occupancy    434749149                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoopLayer0.occupancy      6757234                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoop_filter.totRequests       875818                       # Total number of requests made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleRequests       442341                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiRequests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.totSnoops         8682                       # Total number of snoops made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleSnoops         8682                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.workload.numSyscalls                  385                       # Number of system calls (Count)
system.cpu1.numCycles                       137584468                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                      358746671                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                    3308                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                     358120701                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                  1044                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined             8100327                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined          7140458                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved               1085                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples          137558259                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              2.603411                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.547605                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::0                 13275742      9.65%      9.65% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::1                 25663706     18.66%     28.31% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::2                 25204974     18.32%     46.63% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::3                 25370952     18.44%     65.07% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::4                 40418352     29.38%     94.46% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::5                  2398674      1.74%     96.20% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::6                  4476384      3.25%     99.46% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::7                   586691      0.43%     99.88% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::8                   162784      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::total            137558259                       # Number of insts issued each cycle (Count)
system.cpu1.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntAlu                   8845      5.16%      5.16% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntMult                     0      0.00%      5.16% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntDiv                      0      0.00%      5.16% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatAdd                    0      0.00%      5.16% # attempts to use FU when none available (Count)
