
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078136111                       # Number of ticks simulated (Tick)
finalTick                                  8078136111                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.25                       # Real time elapsed on the host (Second)
hostTickRate                                 43605858                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815892                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   273856                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     446818                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24071221                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778577                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1594                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511394                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8014                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953380                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1630352                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                760                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23829813                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539315                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612088                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::150-159                90      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169               111      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179                83      0.00%     99.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189               166      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199               171      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209               299      0.00%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219               430      0.01%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229               675      0.01%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239              2965      0.04%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249              1242      0.02%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259               470      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269               123      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279               280      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289               512      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299                52      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows             449      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1083                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total             7401493                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses                7460332                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses                3853101                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                     2038                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                   103360                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8078136111                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses                4144187                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                      946                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8078136111                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions             18                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean      6935872                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::stdev 9290676.124692                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10            9    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value       164502                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value     26953686                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total            9                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON   8015713263                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED     62422848                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles                 26842                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 4484528                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles                 609939                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6421                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                  9299019                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles              9403064                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts              61011336                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents                62439                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents                 73224                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents                  6204                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents               9206249                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands           99988514                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  184016192                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                59629573                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 34360766                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             97648784                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                 2339721                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    153                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                131                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                  1539412                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                        79905452                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      121631734                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                35781578                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  59826785                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp         56319                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       117578                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean         1478                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict        23057                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq         4103                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp          113                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        63224                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        59051                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq         1991                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq        73360                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         5456                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port       339533                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total            344989                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port       221760                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port     13251200                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total           13472960                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                      55438                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic              1538304                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       170613                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.006811                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::stdev       0.082246                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
