
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006606                       # Number of seconds simulated (Second)
simTicks                                   6605824230                       # Number of ticks simulated (Tick)
finalTick                                  6605824230                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    189.55                       # Real time elapsed on the host (Second)
hostTickRate                                 34850376                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     899628                       # Number of bytes of host memory used (Byte)
simInsts                                     50779581                       # Number of instructions simulated (Count)
simOps                                       82860543                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267898                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     437147                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19686796                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       49114462                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1882                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      48913195                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5936                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              736498                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1210976                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                931                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           19443995                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.515594                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.583210                       # Number of insts issued each cycle (Count)
system.cpu1.dcache.WriteReq.mshrMissLatency::total    647556127                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu1.dcache.WriteReq.mshrMissRate::cpu1.data     0.017359                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu1.dcache.WriteReq.mshrMissRate::total     0.017359                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu1.dcache.WriteReq.avgMshrMissLatency::cpu1.data 51631.009967                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu1.dcache.WriteReq.avgMshrMissLatency::total 51631.009967                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu1.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.dcache.tags.tagsInUse          122.865734                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.dcache.tags.totalRefs             1651446                       # Total number of references to valid blocks. (Count)
system.cpu1.dcache.tags.sampledRefs             38634                       # Sample count of references to valid blocks. (Count)
system.cpu1.dcache.tags.avgRefs             42.745923                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.dcache.tags.warmupTick         5000362632                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.dcache.tags.occupancies::cpu1.data   122.865734                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.dcache.tags.avgOccs::cpu1.data     0.239972                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.dcache.tags.avgOccs::total       0.239972                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.dcache.tags.occupanciesTaskId::1024          498                       # Occupied blocks per task id (Count)
system.cpu1.dcache.tags.ageTaskId_1024::1          498                       # Occupied blocks per task id, per block age (Count)
system.cpu1.dcache.tags.ratioOccsTaskId::1024     0.972656                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.dcache.tags.tagAccesses          14075170                       # Number of tag accesses (Count)
system.cpu1.dcache.tags.dataAccesses         14075170                       # Number of data accesses (Count)
system.cpu1.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.decode.idleCycles                  579181                       # Number of cycles decode is idle (Cycle)
system.cpu1.decode.blockedCycles              2252828                       # Number of cycles decode is blocked (Cycle)
system.cpu1.decode.runCycles                  1762046                       # Number of cycles decode is running (Cycle)
system.cpu1.decode.unblockCycles               104114                       # Number of cycles decode is unblocking (Cycle)
system.cpu1.decode.squashCycles                  9157                       # Number of cycles decode is squashing (Cycle)
system.cpu1.decode.branchResolved              500915                       # Number of times decode resolved a branch (Count)
system.cpu1.decode.branchMispred                  196                       # Number of times decode detected a branch misprediction (Count)
system.cpu1.decode.decodedInsts              11888029                       # Number of instructions handled by decode (Count)
system.cpu1.decode.squashedInsts                 1016                       # Number of squashed instructions handled by decode (Count)
system.cpu1.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   6605824230                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.fetch.icacheStallCycles            628556                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu1.fetch.insts                       7792582                       # Number of instructions fetch has processed (Count)
system.cpu1.fetch.branches                     664106                       # Number of branches that fetch encountered (Count)
system.cpu1.fetch.predictedBranches            505783                       # Number of branches that fetch has predicted taken (Count)
system.cpu1.fetch.cycles                      4068021                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu1.fetch.squashCycles                  18702                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu1.fetch.miscStallCycles                 190                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu1.fetch.pendingTrapStallCycles         1208                       # Number of stall cycles due to pending traps (Cycle)
system.cpu1.fetch.cacheLines                   606554                       # Number of cache lines fetched (Count)
system.cpu1.fetch.icacheSquashes                  680                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu1.fetch.nisnDist::samples           4707326                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::mean             2.544548                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::stdev            3.405533                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::0                 2746571     58.35%     58.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::1                  147011      3.12%     61.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::2                   54146      1.15%     62.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::3                  254002      5.40%     68.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::4                  144024      3.06%     71.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::5                   43353      0.92%     72.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::6                  168640      3.58%     75.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::7                   40623      0.86%     76.44% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::8                 1108956     23.56%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::total             4707326                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.branchRate                 0.140356                       # Number of branch fetches per cycle (Ratio)
system.cpu1.fetch.rate                       1.646934                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu1.icache.demandHits::cpu1.inst       605946                       # number of demand (read+write) hits (Count)
system.cpu1.icache.demandHits::total           605946                       # number of demand (read+write) hits (Count)
system.cpu1.icache.overallHits::cpu1.inst       605946                       # number of overall hits (Count)
system.cpu1.icache.overallHits::total          605946                       # number of overall hits (Count)
system.cpu1.icache.demandMisses::cpu1.inst          608                       # number of demand (read+write) misses (Count)
system.cpu1.icache.demandMisses::total            608                       # number of demand (read+write) misses (Count)
system.cpu1.icache.overallMisses::cpu1.inst          608                       # number of overall misses (Count)
