
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040125                       # Number of seconds simulated (Second)
simTicks                                  40125399102                       # Number of ticks simulated (Tick)
finalTick                                 40125399102                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1899.41                       # Real time elapsed on the host (Second)
hostTickRate                                 21125195                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885040                       # Number of bytes of host memory used (Byte)
simInsts                                    435373787                       # Number of instructions simulated (Count)
simOps                                      809194954                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229215                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     426024                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       110035069                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      285974867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    6467                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     285426890                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4843                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             4318595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          4601875                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               3362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          109795046                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.599634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.632855                       # Number of insts issued each cycle (Count)
system.cpu0.rename.fullRegistersEvents             19                       # Number of times there has been no free registers (Count)
system.cpu0.rename.renamedOperands          573151736                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                 1079368696                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               383484331                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 84137474                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            552426582                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                20725145                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    138                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                116                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 59900711                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       384672307                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      572773099                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts               130115813                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 281662733                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.toL2Bus.transDist::ReadResp        216637                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadRespWithInvalidate           80                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackDirty       162419                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::WritebackClean         1488                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::CleanEvict        91491                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeReq        35541                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::UpgradeResp         7975                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExReq        34644                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadExResp        34487                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadCleanReq         2001                       # Transaction distribution (Count)
system.cpu0.toL2Bus.transDist::ReadSharedReq       263369                       # Transaction distribution (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port         5486                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port       748803                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktCount::total            754289                       # Packet count per connected requestor and responder (Count)
system.cpu0.toL2Bus.pktSize_system.cpu0.icache.mem_side_port::system.cpu0.l2cache.cpu_side_port       223040                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize_system.cpu0.dcache.mem_side_port::system.cpu0.l2cache.cpu_side_port     25773120                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.pktSize::total           25996160                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu0.toL2Bus.snoops                     102477                       # Total snoops (Count)
system.cpu0.toL2Bus.snoopTraffic               973888                       # Total snoop traffic (Byte)
system.cpu0.toL2Bus.snoopFanout::samples       348386                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::mean        0.068998                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::stdev       0.253451                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::0             324348     93.10%     93.10% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::1              24038      6.90%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.snoopFanout::total         348386                       # Request fanout histogram (Count)
system.cpu0.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  40125399102                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.toL2Bus.reqLayer0.occupancy     268097959                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer0.occupancy      1998332                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.respLayer1.occupancy    245208213                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoopLayer0.occupancy      6403254                       # Layer occupancy (ticks) (Tick)
system.cpu0.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu0.toL2Bus.snoop_filter.totRequests       495113                       # Total number of requests made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleRequests       250366                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiRequests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.totSnoops        24030                       # Total number of snoops made to the snoop filter. (Count)
system.cpu0.toL2Bus.snoop_filter.hitSingleSnoops        24030                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu0.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu0.workload.numSyscalls                  458                       # Number of system calls (Count)
system.cpu1.numCycles                        66212648                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                      172118867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                    5653                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                     171752148                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                   649                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined             4010102                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined          3724747                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved               3049                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples           66190712                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              2.594807                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.555983                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::0                  6610195      9.99%      9.99% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::1                 12336058     18.64%     28.62% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::2                 12097497     18.28%     46.90% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::3                 12083673     18.26%     65.16% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::4                 19317546     29.18%     94.34% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::5                  1210775      1.83%     96.17% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::6                  2177842      3.29%     99.46% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::7                   278042      0.42%     99.88% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::8                    79084      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::total             66190712                       # Number of insts issued each cycle (Count)
system.cpu1.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntAlu                   6390      6.49%      6.49% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntMult                     0      0.00%      6.49% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntDiv                      0      0.00%      6.49% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatAdd                    0      0.00%      6.49% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatCmp                    0      0.00%      6.49% # attempts to use FU when none available (Count)
