
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006379                       # Number of seconds simulated (Second)
simTicks                                   6379471809                       # Number of ticks simulated (Tick)
finalTick                                  6379471809                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.43                       # Real time elapsed on the host (Second)
hostTickRate                                100567865                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     807048                       # Number of bytes of host memory used (Byte)
simInsts                                     43971352                       # Number of instructions simulated (Count)
simOps                                       43971683                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   693173                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     693177                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19015131                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       24465026                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67369                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      24668359                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4569                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              252508                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           218716                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1024                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           18927657                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.303297                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.940068                       # Number of insts issued each cycle (Count)
system.cpu1.branchPred.condPredicted           689009                       # Number of conditional branches predicted (Count)
system.cpu1.branchPred.condIncorrect             9118                       # Number of conditional branches incorrect (Count)
system.cpu1.branchPred.BTBLookups              501884                       # Number of BTB lookups (Count)
system.cpu1.branchPred.BTBHits                 500922                       # Number of BTB hits (Count)
system.cpu1.branchPred.BTBHitRatio           0.998083                       # BTB Hit Ratio (Ratio)
system.cpu1.branchPred.RASUsed                   1049                       # Number of times the RAS was used to get a target. (Count)
system.cpu1.branchPred.RASIncorrect                 2                       # Number of incorrect RAS predictions. (Count)
system.cpu1.branchPred.indirectLookups            145                       # Number of indirect predictor lookups. (Count)
system.cpu1.branchPred.indirectHits                48                       # Number of indirect target hits. (Count)
system.cpu1.branchPred.indirectMisses              97                       # Number of indirect misses. (Count)
system.cpu1.branchPred.indirectMispredicted           31                       # Number of mispredicted indirect branches. (Count)
system.cpu1.commit.commitSquashedInsts          91471                       # The number of squashed insts skipped by commit (Count)
system.cpu1.commit.commitNonSpecStalls            330                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu1.commit.branchMispredicts             8909                       # The number of times a branch was mispredicted (Count)
system.cpu1.commit.numCommittedDist::samples      3025789                       # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::mean     2.170537                       # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::stdev     2.804176                       # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::0        1445700     47.78%     47.78% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::1         220954      7.30%     55.08% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::2         333396     11.02%     66.10% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::3         279996      9.25%     75.35% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::4         244350      8.08%     83.43% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::5          19860      0.66%     84.09% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::6          43074      1.42%     85.51% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::7           2964      0.10%     85.61% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::8         435495     14.39%    100.00% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu1.commit.numCommittedDist::total      3025789                       # Number of insts commited each cycle (Count)
system.cpu1.commit.instsCommitted             6567501                       # Number of instructions committed (Count)
system.cpu1.commit.opsCommitted               6567586                       # Number of ops (including micro ops) committed (Count)
system.cpu1.commit.memRefs                    1736495                       # Number of memory references committed (Count)
system.cpu1.commit.loads                      1015849                       # Number of loads committed (Count)
system.cpu1.commit.amos                            86                       # Number of atomic instructions committed (Count)
system.cpu1.commit.membars                        151                       # Number of memory barriers committed (Count)
system.cpu1.commit.branches                    662389                       # Number of branches committed (Count)
system.cpu1.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu1.commit.floating                   3318728                       # Number of committed floating point instructions. (Count)
system.cpu1.commit.integer                    5010838                       # Number of committed integer instructions. (Count)
system.cpu1.commit.functionCalls                  580                       # Number of function calls committed. (Count)
system.cpu1.commit.committedInstType_0::No_OpClass          151      0.00%      0.00% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::IntAlu      3240571     49.34%     49.34% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::IntMult          106      0.00%     49.35% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::IntDiv         1079      0.02%     49.36% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatAdd       819200     12.47%     61.84% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatCmp            0      0.00%     61.84% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatCvt        32704      0.50%     62.33% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatMult       737280     11.23%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatDiv            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatMisc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatSqrt            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAdd            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAlu            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdCmp            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdCvt            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMisc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMult            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMultAcc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShift            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShiftAcc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdDiv            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSqrt            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatAdd            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatAlu            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatCmp            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatCvt            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatDiv            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMisc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMult            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceAdd            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceAlu            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceCmp            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAes            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAesMix            0      0.00%     73.56% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSha1Hash            0      0.00%     73.56% # Class of committed instruction (Count)
